filepath,true_label,predicted_label
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_68_9485.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_6_12768.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_705_9514.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_706_9515.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_726_9537.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_77_1035.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_77_12787.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_80_9548.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_83_1042.png,3,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_84_12795.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_8_1038.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_8_9547.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_98_9567.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_104_9575.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_106_9577.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_110_9582.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_113_9585.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_123_9596.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_129_9602.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_14_12805.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_157_9633.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_161_9638.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_168_9645.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_175_9653.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_199_9679.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_19_12810.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_1_12800.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_212_9695.png,3,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_21_12813.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_229_9713.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_231_9716.png,3,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_243_9729.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_24_9725.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_251_9738.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_252_9739.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_257_9744.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_260_9748.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_280_9770.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_290_9781.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_293_9784.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_304_9797.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_318_9812.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_321_9816.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_32_12825.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_341_9838.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_348_9845.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_34_12827.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_357_9855.png,3,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_36_12829.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_370_9870.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_376_9876.png,3,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_377_9877.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_378_9878.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_383_9884.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_386_9887.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_387_9888.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_38_1078.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_39_1079.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_39_9891.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_430_9937.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_438_9945.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_443_9951.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_462_9972.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_465_9975.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_469_9979.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_46_9969.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_479_9990.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_492_10005.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_4_12833.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_500_10015.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_528_10045.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_52_12847.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_534_10052.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_53_1095.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_547_10066.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_549_10068.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_550_10070.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_559_10079.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_55_12850.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_565_10086.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_566_10087.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_576_10098.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_579_10101.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_590_10114.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_5_12844.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_601_10127.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_61_10136.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_628_10156.png,3,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_629_10157.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_634_10163.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_642_10172.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_651_10182.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_652_10183.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_656_10187.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_65_12861.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_665_10197.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_671_10204.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_679_10212.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_680_10214.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_684_10218.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_68_1111.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_696_10231.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_6_1102.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_715_10253.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_72_10258.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_73_10268.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_73_12870.png,3,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_75_1119.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_76_1120.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_77_10272.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_7_10235.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_81_1126.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_91_10288.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_96_10293.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_100_10299.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_104_10303.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_106_10305.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_10_12888.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_119_10319.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_11_1135.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_125_10326.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_132_10334.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_137_10339.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_142_10345.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_161_10366.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_16_12894.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_182_10389.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_186_10393.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_18_1142.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_207_10417.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_209_10419.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_21_1146.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_231_10444.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_242_10456.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_24_10453.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_252_10467.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_256_10471.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_280_10498.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_287_10505.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_293_10512.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_298_10517.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_302_10523.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_313_10535.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_319_10541.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_330_10554.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_342_10567.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_351_10577.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_357_10583.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_360_10587.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_373_10601.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_3_12909.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_40_12921.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_427_10661.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_42_1169.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_44_1171.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_451_10688.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_467_10705.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_46_1173.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_47_1174.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_484_10724.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_488_10728.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_48_12929.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_496_10737.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_506_10749.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_511_10755.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_516_10760.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_531_10777.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_55_1183.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_56_10808.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_56_12938.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_571_10821.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_574_10824.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_575_10825.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_579_10829.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_582_10833.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_585_10836.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_589_10840.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_592_10844.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_594_10846.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_596_10848.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_605_10859.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_624_10880.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_62_12945.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_635_10892.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_639_10896.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_63_12946.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_651_10910.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_65_10908.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_663_10923.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_684_10946.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_687_10949.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_695_10958.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_69_1198.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_707_10972.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_70_12954.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_718_10984.png,3,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_71_12955.png,3,3
