filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_407_5348.png,1,0,0.917046
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_40_12233.png,1,1,0.5801739
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_410_5352.png,1,1,0.51902676
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_419_5361.png,1,1,0.88500834
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_424_5367.png,1,3,0.55186635
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_42_531.png,1,1,0.72705555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_434_5378.png,1,3,0.76235396
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_435_5379.png,1,3,0.30348107
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_436_5380.png,1,3,0.5424608
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_439_5383.png,1,1,0.7019047
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_45_12238.png,1,1,0.63978404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_45_534.png,1,1,0.60246134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_464_5411.png,1,0,0.5376291
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_469_5416.png,1,3,0.6079245
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_46_12239.png,1,0,0.53147614
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_471_5419.png,1,3,0.7382104
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_486_5435.png,1,1,0.93857104
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_48_12241.png,1,1,0.9414848
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_50_12244.png,1,0,0.3745507
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_535_5490.png,1,1,0.4990798
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_540_5496.png,1,1,0.88145053
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_547_5503.png,1,1,0.5402124
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_556_5513.png,1,1,0.84532374
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_559_5516.png,1,0,0.5836093
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_55_12249.png,1,0,0.5485011
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_55_5506.png,1,1,0.45837563
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_565_5523.png,1,0,0.88640517
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_56_546.png,1,1,0.83620775
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_59_549.png,1,1,0.78813434
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_606_5569.png,1,1,0.7425141
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_61_552.png,1,1,0.6645161
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_631_5597.png,1,1,0.94547737
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_642_5609.png,1,1,0.827342
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_646_5613.png,1,1,0.5111507
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_648_5615.png,1,1,0.43100566
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_650_5618.png,1,1,0.83209455
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_656_5624.png,1,1,0.7834383
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_660_5629.png,1,1,0.70765
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_661_5630.png,1,1,0.4710702
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_672_5642.png,1,1,0.82429904
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_685_5656.png,1,1,0.6168267
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_686_5657.png,1,1,0.6223075
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_701_5675.png,1,0,0.544282
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_702_5676.png,1,2,0.8896738
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_711_5686.png,1,0,0.43684304
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_720_5696.png,1,1,0.5128997
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_721_5697.png,1,1,0.47751874
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_747_5725.png,1,1,0.8264009
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_750_5729.png,1,1,0.73268867
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_752_5731.png,1,1,0.46572134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_77_5738.png,1,0,0.69014126
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_85_578.png,1,1,0.8295644
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_88_5750.png,1,3,0.8444212
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_89_582.png,1,1,0.8195775
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_8_572.png,1,1,0.71717817
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_91_585.png,1,1,0.85751784
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_92_586.png,1,1,0.6829576
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_97_5760.png,1,1,0.9522316
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_9_12280.png,1,1,0.41518238
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_105_5770.png,1,1,0.60595936
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_110_5776.png,1,1,0.876121
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_113_5779.png,1,0,0.6687874
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_118_5784.png,1,0,0.7103792
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_141_5810.png,1,3,0.7238711
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_148_5817.png,1,1,0.83796084
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_14_5808.png,1,1,0.82731724
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_155_5825.png,1,1,0.42980665
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_157_5827.png,1,1,0.57576615
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_15_5819.png,1,1,0.54296196
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_172_5844.png,1,1,0.92783487
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_19_5863.png,1,2,0.6638678
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_208_5884.png,1,1,0.72515625
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_217_5894.png,1,1,0.53073466
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_223_5901.png,1,0,0.71618617
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_224_5902.png,1,1,0.48701447
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_253_5934.png,1,0,0.68494296
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_26_611.png,1,3,0.4314533
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_281_5965.png,1,1,0.91004634
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_293_5978.png,1,1,0.9326291
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_294_5979.png,1,1,0.93614465
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_297_5982.png,1,3,0.9350224
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_303_5990.png,1,3,0.47842264
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_307_5994.png,1,2,0.8445113
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_311_5999.png,1,0,0.6128328
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_328_6017.png,1,1,0.8674934
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_330_6020.png,1,1,0.57586426
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_33_619.png,1,1,0.654399
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_342_6033.png,1,1,0.938659
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_343_6034.png,1,3,0.63684475
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_345_6036.png,1,0,0.40534905
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_347_6038.png,1,1,0.79567915
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_34_6030.png,1,1,0.75754404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_356_6048.png,1,1,0.5164224
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_35_621.png,1,1,0.7872382
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_361_6054.png,1,1,0.70000064
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_371_6065.png,1,1,0.6959469
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_378_6072.png,1,1,0.7675052
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_384_6079.png,1,2,0.7170703
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_388_6083.png,1,3,0.9304461
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_38_624.png,1,3,0.73180056
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_390_6086.png,1,1,0.43904012
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_393_6089.png,1,1,0.67270666
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_400_6098.png,1,1,0.54727453
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_408_6106.png,1,1,0.6542807
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_411_6110.png,1,1,0.82029915
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_415_6114.png,1,1,0.61834425
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_425_6125.png,1,1,0.95332795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_434_6135.png,1,3,0.8642595
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_44_631.png,1,1,0.93730634
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_458_6161.png,1,1,0.92902994
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_45_632.png,1,1,0.60818696
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_462_6166.png,1,1,0.906471
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_466_6170.png,1,1,0.74860567
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_486_6192.png,1,1,0.96472114
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_48_635.png,1,1,0.6291585
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_492_6199.png,1,1,0.6992051
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_501_6210.png,1,1,0.4875686
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_502_6211.png,1,1,0.82570666
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_507_6216.png,1,0,0.62077487
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_51_12327.png,1,1,0.80046105
